cat_idx,ra,dec,x_pix_cat,y_pix_cat,x_pix,y_pix,cp_dist,dist2target,fwhm,cat_I,cat_I_err,cat_B,cat_B_err,cat_R,cat_R_err,cat_V,cat_V_err,dist,SNR,flux_bkg,flux_star,flux_star_err,inst_I,inst_I_err,acceptable_SNR,zp_I,zp_I_err,I,I_err
215.0,276.948663,-26.650817,515.115463,736.598864,514.693913,735.631106,1.055585,238.272856,5.634803,14.172642,0.018869,16.789954,0.035443,14.820598,0.018029,15.534508,0.015621,17.925757,87.415127,18.0677,413.270386,354.374203,-6.596497,0.048448,True,20.769139,0.022552,14.211979,0.165095
245.0,276.889989,-26.645018,852.773912,698.214942,852.025645,697.662491,0.930111,178.580165,5.506403,14.201659,0.020002,16.968283,0.036406,14.883821,0.019851,15.638266,0.017693,25.714351,88.747525,19.117804,430.909871,374.142088,-6.641878,0.048402,True,20.843537,0.023411,14.166599,0.165081
348.0,276.903511,-26.631881,774.606132,613.823153,773.708173,612.990324,1.224718,69.819391,5.487899,14.228719,0.020001,17.133503,0.035739,14.945961,0.018029,15.736706,0.015622,21.692345,69.599085,18.964849,334.3941,366.164021,-6.366558,0.049342,True,20.595277,0.025297,14.441918,0.16536
297.0,276.879795,-26.641751,911.38787,677.008709,912.832812,686.56665,9.666545,226.093975,5.886984,14.232318,0.018869,16.971566,0.035444,14.871642,0.018602,15.631532,0.01628,0.477721,846.517402,19.537035,5392.485871,799.588525,-9.385384,0.046866,True,23.617702,0.018913,11.423092,0.164638
140.0,276.876721,-26.663549,929.581094,817.369643,933.634213,804.707992,13.294554,309.702887,5.862901,14.338298,0.020001,17.063826,0.035443,14.998262,0.018029,15.746052,0.015621,0.418115,154.382637,19.247148,769.561423,398.096758,-7.27152,0.04737,True,21.609818,0.021194,13.536957,0.164782
640.0,276.979141,-26.588368,337.911333,334.948782,337.625524,332.782863,2.184695,452.089918,8.732203,14.387579,0.020001,17.006323,0.035444,15.059301,0.018602,15.765346,0.01628,52.484125,120.906669,17.022753,563.09692,342.905778,-6.93237,0.047694,True,21.319949,0.02191,13.876107,0.164875
579.0,276.916691,-26.595809,697.823434,381.703051,697.526806,380.583163,1.158506,213.816094,6.31344,14.414482,0.020001,16.705034,0.035739,15.010558,0.018029,15.627668,0.015622,14.568768,83.269815,18.635791,398.767949,363.345598,-6.557712,0.048608,True,20.972194,0.023834,14.250764,0.165142
627.0,276.934106,-26.5854,597.248188,314.968057,597.286246,314.246072,0.722987,300.500247,6.236487,14.420702,0.020617,17.177174,0.035443,15.104738,0.018029,15.854948,0.015621,15.952536,93.743043,18.170365,445.372163,357.703651,-6.677719,0.048244,True,21.098421,0.023617,14.130757,0.165035
449.0,276.866742,-26.613223,985.909511,493.05773,985.26686,492.416614,0.907761,296.807917,4.737319,14.432679,0.020002,17.213023,0.035739,15.094201,0.019211,15.860746,0.016972,33.045277,69.069114,19.538312,336.440993,376.932902,-6.373184,0.049379,True,20.805863,0.02537,14.435293,0.165371
33.0,276.880248,-26.690501,909.890128,991.022611,909.101353,990.293888,1.073873,444.90836,4.951547,14.438794,0.019418,16.984778,0.035443,15.097886,0.018029,15.782756,0.015621,29.805074,56.668416,19.374783,273.755394,369.946078,-6.149318,0.050551,True,20.588112,0.027162,14.659158,0.165725
66.0,276.913404,-26.680622,718.836554,927.937158,727.18636,934.68597,10.736188,341.10366,6.791934,14.448803,0.020001,16.729011,0.035443,15.084357,0.018029,15.683922,0.015621,34.464917,113.977215,18.636688,551.873148,372.582603,-6.91051,0.047798,True,21.359313,0.022136,13.897967,0.164906
642.0,276.888774,-26.57841,858.217492,269.167183,868.463298,261.514643,12.788194,370.043934,5.877613,14.466475,0.01887,17.760075,0.036775,15.304525,0.018603,16.18965,0.01628,24.595789,249.07941,19.105889,1279.578369,432.606864,-7.823579,0.04705,True,22.290054,0.019365,12.984898,0.16469
466.0,276.91326,-26.612877,718.005722,491.579599,717.531039,490.402993,1.26875,104.398056,5.875772,14.473537,0.020001,16.303569,0.035174,14.944103,0.018029,15.443238,0.015621,0.728872,62.715052,18.714214,298.715853,358.927158,-6.244057,0.049897,True,20.717594,0.026364,14.564419,0.165526
643.0,276.888988,-26.580702,857.039316,283.931205,856.7609,283.148106,0.83112,345.472183,4.597788,14.525926,0.020002,16.884862,0.035739,15.114794,0.018603,15.758524,0.01628,16.380716,50.513058,19.159751,242.215545,364.056373,-6.016417,0.051456,True,20.542343,0.029208,14.79206,0.166003
155.0,276.91211,-26.663705,725.871425,818.950901,725.284056,818.281448,0.890601,224.858147,5.478258,14.541527,0.01887,17.451199,0.035739,15.249913,0.018603,16.045498,0.01628,16.816401,60.883004,18.578099,288.810532,355.67276,-6.207444,0.050076,True,20.748971,0.025864,14.601032,0.16558
168.0,276.93876,-26.662141,572.419694,809.354439,572.361213,809.162515,0.200636,253.350235,5.389945,14.563639,0.018869,17.279543,0.035739,15.229441,0.018029,15.971786,0.015622,15.941932,52.037072,18.266791,244.12045,347.976496,-6.024922,0.051204,True,20.588561,0.027985,14.783555,0.165925
206.0,276.927677,-26.658316,636.124433,784.511958,635.736661,783.334715,1.239463,201.913806,5.539468,14.567103,0.018869,17.440111,0.035739,15.280057,0.018029,16.061122,0.015622,35.273519,64.903713,18.413853,307.051014,353.99928,-6.273938,0.049702,True,20.841041,0.025133,14.534539,0.165467
489.0,276.970141,-26.615704,390.50331,510.845635,389.548093,510.18499,1.161418,327.863705,5.179845,14.624851,0.01887,17.410587,0.037168,15.339869,0.019212,16.089474,0.016972,20.116554,55.821896,17.646696,258.028067,336.970982,-6.085079,0.050659,True,20.70993,0.026976,14.723398,0.165757
398.0,276.876099,-26.620209,932.181765,538.199783,932.015094,537.716227,0.511474,232.521698,5.500223,14.629284,0.021262,17.158908,0.035739,15.289196,0.018029,15.968016,0.015622,23.206234,55.484007,19.183778,266.677104,365.32599,-6.120876,0.050704,True,20.75016,0.028778,14.687601,0.165771
154.0,276.91074,-26.658946,733.640826,788.27659,732.618555,788.023902,1.053038,195.568551,5.503126,14.632493,0.020001,17.290541,0.035443,15.319467,0.018029,16.033982,0.015621,0.323828,64.307183,18.645864,305.949639,357.698301,-6.270037,0.049754,True,20.90253,0.026091,14.53844,0.165483
663.0,276.954307,-26.576326,480.642816,256.896645,480.604001,256.897412,0.038823,405.947036,0.407817,14.641791,0.019418,17.330367,0.035444,15.362729,0.018602,16.076034,0.01628,22.592956,45.944444,17.786161,212.384391,337.756136,-5.873718,0.052357,True,20.515509,0.030391,14.934759,0.166284
316.0,276.958843,-26.633762,456.051676,626.940278,455.662019,626.260016,0.783958,252.838538,3.17149,14.706547,0.01887,17.656939,0.036405,15.421293,0.018029,16.228978,0.015622,16.799981,45.492049,18.001637,211.451679,340.923795,-5.86894,0.05246,True,20.575487,0.030223,14.939537,0.166317
152.0,276.907172,-26.660849,754.22373,800.475349,755.103851,800.382221,0.885034,211.830234,6.113599,14.714404,0.019419,17.476348,0.035741,15.400476,0.021934,16.151896,0.020001,25.384796,79.538789,18.771995,381.682498,364.825692,-6.510167,0.048772,True,21.224571,0.023688,14.298309,0.165191
432.0,276.972365,-26.622416,377.879016,554.125346,377.361716,553.757051,0.635012,331.576817,5.109681,14.757925,0.020617,17.842725,0.035739,15.473075,0.018029,16.32795,0.015622,15.090329,47.901208,17.661465,220.858183,335.402195,-5.916195,0.051942,True,20.67412,0.030468,14.892281,0.166154
630.0,276.956089,-26.585988,470.632243,319.169608,469.840025,318.783737,0.881195,363.112432,5.090242,14.764648,0.020617,17.209776,0.035444,15.401912,0.019851,16.058952,0.017693,30.694617,69.099187,17.496931,319.693855,337.287043,-6.317747,0.049377,True,21.082395,0.025854,14.490729,0.16537
51.0,276.870418,-26.682228,966.278316,937.583414,966.050858,936.313238,1.290382,429.441084,5.146959,14.765361,0.01887,17.561457,0.035739,15.473559,0.018603,16.229214,0.01628,27.670212,60.740758,19.397591,294.011264,371.496468,-6.226822,0.050091,True,20.992183,0.025892,14.581655,0.165585
482.0,276.945516,-26.616593,532.336944,516.098503,532.19938,515.638583,0.480052,191.157215,5.612749,14.765454,0.018359,16.552198,0.034932,15.249426,0.019211,15.728596,0.016971,15.492522,46.098956,18.15836,215.195305,344.097876,-5.887994,0.052323,True,20.653448,0.029664,14.920483,0.166273
92.0,276.866025,-26.671868,991.338097,870.786818,1003.771148,866.894109,13.028197,403.420868,7.882416,14.816202,0.020617,16.486674,0.035443,15.273238,0.018029,15.720948,0.015621,27.697066,152.747359,19.477244,765.086167,400.036065,-7.265188,0.047381,True,22.08139,0.0218,13.543289,0.164785
261.0,276.922871,-26.643861,663.430215,691.322873,663.28128,690.908801,0.440042,105.899424,5.336258,14.864289,0.020002,17.935593,0.035739,15.627791,0.019211,16.460886,0.016972,12.711553,44.848446,18.702695,212.193305,353.419032,-5.872741,0.052612,True,20.73703,0.031198,14.935736,0.166365
262.0,276.923451,-26.650197,660.245867,732.145089,659.84463,731.740288,0.569961,145.213654,5.668798,14.880094,0.020002,18.073878,0.03606,15.671586,0.019211,16.537956,0.016972,15.190806,44.123198,18.528416,207.789052,350.249884,-5.849968,0.05279,True,20.730062,0.031498,14.958508,0.166421
183.0,276.977035,-26.664092,352.143441,822.659145,356.412354,831.241193,9.585153,422.749178,5.893243,14.896496,0.020002,17.465952,0.03574,15.575624,0.02052,16.261704,0.01844,35.440075,277.233165,17.767718,1394.109743,413.225394,-7.916654,0.047011,True,22.81315,0.02038,12.891823,0.164679
272.0,276.960913,-26.648712,444.535833,723.275001,443.466772,723.047372,1.093025,292.855848,5.661979,14.899514,0.018869,16.808418,0.035175,15.402566,0.019211,15.918036,0.016972,27.925703,49.616469,17.831806,229.944141,338.669121,-5.959968,0.051615,True,20.859482,0.02873,14.848509,0.166052
308.0,276.916738,-26.640947,698.665868,672.445132,702.851252,684.660281,12.912293,90.51979,10.742054,14.920312,0.020617,17.869744,0.035739,15.608328,0.018603,16.425088,0.01628,0.483141,222.361125,18.745883,1122.134617,414.682315,-7.681024,0.047101,True,22.601336,0.021185,13.127453,0.164705
293.0,276.866175,-26.637147,989.703509,647.148777,988.832876,646.544786,1.059626,287.18003,5.527211,14.922376,0.01887,17.228512,0.035739,15.544344,0.019211,16.157824,0.016972,37.405378,48.313999,19.322399,232.414683,365.8465,-5.971571,0.05186,True,20.893947,0.029169,14.836906,0.166128
271.0,276.952312,-26.647466,494.018907,715.080806,493.537648,714.661405,0.638363,244.631195,5.085942,14.927789,0.01789,16.868093,0.035173,15.419291,0.017001,15.949886,0.014423,20.832915,46.178692,17.961965,214.474479,340.56847,-5.884351,0.052305,True,20.81214,0.029344,14.924126,0.166268
367.0,276.95374,-26.630262,485.339989,604.298823,485.13034,603.885542,0.463416,221.542241,5.297761,14.938753,0.020618,18.207161,0.036407,15.789407,0.021934,16.661222,0.020002,29.017592,41.402973,18.03187,192.310501,340.497026,-5.765919,0.053537,True,20.704672,0.033114,15.042558,0.166659
378.0,276.97901,-26.630019,339.827209,603.225367,339.195074,602.996943,0.672141,367.371274,5.77148,14.942754,0.020617,17.401298,0.03606,15.583126,0.018603,16.243796,0.01628,29.223647,46.417004,17.459627,212.747252,331.705325,-5.875572,0.052252,True,20.818326,0.030994,14.932905,0.166251
634.0,276.966069,-26.589695,413.243257,343.236662,413.050662,342.839704,0.441213,386.365233,5.734977,14.966353,0.019418,17.306361,0.035444,15.575807,0.018602,16.205622,0.01628,25.114688,42.208952,17.263184,192.135049,325.756095,-5.764928,0.053302,True,20.731281,0.03199,15.043549,0.166584
669.0,276.967438,-26.577047,405.014137,261.795415,404.700645,261.09653,0.765975,449.472749,5.64554,15.001835,0.018869,16.859395,0.035444,15.503365,0.018602,16.00129,0.01628,22.247481,42.045029,17.227415,191.190844,325.083463,-5.759579,0.053348,True,20.761414,0.031739,15.048897,0.166599
221.0,276.963331,-26.65246,430.715533,747.459521,429.771441,747.384233,0.947089,316.257584,5.713006,15.028058,0.01887,17.282946,0.035739,15.629702,0.018603,16.232292,0.01628,27.925703,39.735442,17.859982,183.622599,336.204052,-5.715727,0.054065,True,20.743785,0.032929,15.09275,0.16683
78.0,276.947396,-26.679435,523.159428,920.909622,522.732033,920.129056,0.889915,374.136397,5.408907,15.029788,0.020617,17.745956,0.035739,15.697572,0.018603,16.439312,0.01628,27.738422,37.062312,18.027132,171.855535,339.557885,-5.643821,0.055048,True,20.673609,0.035506,15.164656,0.167151
425.0,276.957961,-26.623788,460.862287,562.679203,460.416065,561.954657,0.85093,248.150822,4.896902,15.039043,0.01887,17.779891,0.036061,15.722917,0.019851,16.467682,0.017693,21.592084,38.664477,17.98999,179.21503,338.488968,-5.689348,0.054437,True,20.728391,0.033537,15.119129,0.166951
96.0,276.880885,-26.668119,905.716374,846.870789,904.967927,846.053275,1.108378,320.669066,5.578076,15.041451,0.018869,16.914787,0.035174,15.531269,0.017494,16.038874,0.015001,43.060254,37.741999,19.157038,180.148995,360.058407,-5.694991,0.05478,True,20.736442,0.034091,15.113485,0.167063
100.0,276.888987,-26.672407,859.177138,874.618828,858.565189,873.44794,1.321159,317.974869,3.916172,15.043739,0.019419,17.994243,0.036406,15.772341,0.019211,16.575186,0.016972,10.435431,43.036306,19.268312,206.368322,363.505885,-5.842519,0.053073,True,20.886258,0.031608,14.965957,0.166511
380.0,276.984929,-26.626352,305.641903,579.73118,307.539705,590.171191,10.611101,398.942073,5.956702,15.044567,0.020002,18.063679,0.03574,15.793673,0.019851,16.613458,0.017693,19.700139,396.87785,17.614147,2077.227719,468.982049,-8.349622,0.046928,True,23.394189,0.020188,12.458855,0.164655
370.0,276.960933,-26.625719,443.797304,575.17635,443.069635,574.812319,0.813647,264.10517,5.33454,15.04551,0.01887,17.86587,0.035739,15.77969,0.019211,16.53474,0.016972,21.592084,32.571049,17.944083,150.454393,336.045083,-5.499424,0.057208,True,20.544934,0.037869,15.309053,0.167875
13.0,276.922259,-26.689301,668.083384,983.994185,667.622841,983.250044,0.875126,390.971395,5.345749,15.045759,0.01887,18.025983,0.035739,15.769721,0.018603,16.584666,0.01628,36.659404,33.209356,18.530459,155.78823,347.274327,-5.537248,0.056853,True,20.583007,0.037331,15.271228,0.167754
631.0,276.95754,-26.590536,462.395459,348.492166,462.394213,348.561572,0.069417,346.284751,4.220824,15.050396,0.018869,17.316252,0.035174,15.597724,0.017494,16.223304,0.015001,30.694617,34.169191,17.531596,156.205495,328.833815,-5.540153,0.056353,True,20.590549,0.036564,15.268324,0.167585
21.0,276.908081,-26.689019,749.675642,981.937499,748.630962,981.288567,1.229824,389.366352,5.665016,15.060579,0.01887,17.671323,0.036405,15.724301,0.018029,16.430346,0.015622,0.296984,47.522585,18.704124,225.068968,353.900385,-5.936701,0.052019,True,20.99728,0.029449,14.871776,0.166178
63.0,276.90707,-26.678709,755.242918,915.507149,755.029809,914.37408,1.152936,323.824539,4.149959,15.111805,0.019418,18.000285,0.035739,15.836795,0.018603,16.61907,0.01628,34.464917,31.83968,18.78529,150.257752,351.753625,-5.498004,0.057637,True,20.609809,0.038786,15.310473,0.168021
560.0,276.87705,-26.597058,926.175637,389.091016,925.948742,388.57756,0.561354,300.766463,4.326439,15.163229,0.019419,18.154373,0.036061,15.949651,0.021215,16.746446,0.019211,28.131098,25.287307,19.371704,120.807868,360.714845,-5.26115,0.062991,True,20.424379,0.046371,15.547327,0.169932
52.0,276.874956,-26.683444,940.192048,945.485002,939.855431,945.226162,0.424628,421.525091,5.326855,15.180711,0.021262,17.641407,0.035444,15.811209,0.019851,16.476114,0.017693,27.670212,36.137446,19.270453,172.874585,361.787615,-5.65024,0.055435,True,20.830951,0.036474,15.158237,0.167279
34.0,276.877342,-26.688974,926.582724,981.145654,938.33545,984.487855,12.21871,453.960863,5.954454,15.182014,0.019419,18.184918,0.036406,15.920066,0.019211,16.738036,0.016972,0.644658,443.965742,19.549299,2465.347224,531.785811,-8.535607,0.046912,True,23.717621,0.019572,12.27287,0.164651
295.0,276.875624,-26.634382,935.236966,629.483796,934.956237,629.228507,0.379448,231.162396,5.316667,15.18258,0.019418,17.01746,0.035444,15.67002,0.018602,16.16492,0.01628,19.496232,35.871855,19.246867,171.488518,360.64314,-5.641499,0.055551,True,20.824079,0.035613,15.166977,0.167317
422.0,276.948131,-26.624872,517.493532,569.474471,517.610968,569.445613,0.120929,190.467451,5.529654,15.184484,0.021934,18.154308,0.037168,15.940996,0.019212,16.740816,0.016972,15.262787,34.40239,18.190177,160.046204,341.401708,-5.566525,0.056237,True,20.751009,0.038065,15.241952,0.167546
326.0,276.986349,-26.641016,297.875095,674.209548,298.782809,667.301523,6.967406,414.178418,5.831148,15.189237,0.01887,19.144469,0.036405,16.582403,0.018603,17.505038,0.01628,11.083209,586.133356,17.821144,3300.088924,577.370354,-8.852226,0.046885,True,24.041463,0.01896,11.956251,0.164643
523.0,276.906896,-26.60234,754.40062,423.601697,754.434232,422.32164,1.280499,178.45972,4.828156,15.265434,0.020618,16.974458,0.037167,15.706046,0.01803,16.173116,0.015622,18.701042,34.271968,18.737614,161.682288,350.837171,-5.577568,0.056301,True,20.843002,0.037419,15.230909,0.167568
2.0,276.942575,-26.687372,551.112932,971.939503,550.546264,971.510589,0.71069,408.24422,4.479523,15.324611,0.01887,17.566707,0.035444,15.908309,0.019851,16.512714,0.017693,23.742189,30.194076,18.23404,140.414002,340.966899,-5.424438,0.058704,True,20.749049,0.040094,15.384039,0.16839
463.0,276.906034,-26.614118,759.645,499.450711,758.842171,498.958521,0.941694,108.706378,5.096149,15.328468,0.019418,17.326116,0.035444,15.827492,0.018602,16.375632,0.01628,33.521568,23.895612,18.743451,112.3296,347.994801,,0.064622,False,,0.048563,,0.170544
596.0,276.975345,-26.597673,360.032024,394.807317,350.783135,400.23252,10.722629,405.136023,5.877907,15.345318,0.020003,18.204566,0.036063,16.104642,0.023433,16.864532,0.021635,56.553431,576.08521,17.404358,3203.042091,563.355423,-8.819818,0.046886,True,24.165136,0.020091,11.988658,0.164643
363.0,276.945536,-26.625577,532.458176,573.964099,532.352758,573.399381,0.574473,175.348149,5.358715,15.361044,0.01887,17.370028,0.036061,15.912636,0.02052,16.446256,0.01844,15.262787,28.338311,18.253927,131.763395,340.790718,-5.355399,0.060104,True,20.716443,0.042117,15.453078,0.168884
20.0,276.908935,-26.687424,744.722193,971.675189,748.637189,980.991649,10.105624,389.071857,6.305166,15.362868,0.018869,18.283916,0.035443,16.098092,0.018029,16.888232,0.015621,0.296984,48.670808,18.702461,230.592095,354.188625,-5.963023,0.051791,True,21.325891,0.029046,14.845454,0.166107
225.0,276.986301,-26.65051,298.421082,735.365529,297.811673,734.899526,0.767162,432.189035,5.939384,15.363984,0.020617,17.192808,0.035739,15.838496,0.018029,16.335816,0.015622,32.659583,33.153056,17.342628,150.731097,324.992325,-5.501419,0.056884,True,20.865403,0.03829,15.307058,0.167765
275.0,276.963664,-26.644848,428.587786,698.440534,427.714554,698.133157,0.925751,297.488242,4.722253,15.377965,0.020617,18.615205,0.036405,16.176835,0.018603,17.05591,0.01628,17.205499,31.13412,17.803954,143.209927,333.253169,-5.445845,0.058077,True,20.82381,0.040041,15.362632,0.168173
104.0,276.895038,-26.668159,824.248682,847.357029,824.172435,847.025604,0.340082,278.873397,2.731452,15.403069,0.020617,18.035453,0.035444,16.105611,0.018602,16.805606,0.01628,20.461398,26.14062,18.95387,123.635002,352.891404,-5.286265,0.062097,True,20.689334,0.045677,15.522211,0.169603
528.0,276.929221,-26.602806,625.828612,426.991506,625.292741,426.401339,0.797155,186.410634,5.503784,15.40794,0.019418,18.00678,0.035739,16.04086,0.018029,16.75356,0.015622,16.52107,25.687444,18.347648,119.613164,341.551502,-5.250359,0.062563,True,20.658299,0.045787,15.558118,0.169774
480.0,276.933316,-26.615158,602.560959,506.627535,602.13505,505.487797,1.216718,136.952701,6.114596,15.414858,0.019419,17.194546,0.035445,15.884902,0.021215,16.366492,0.019211,36.030733,29.774324,18.518629,139.4596,345.581161,-5.417033,0.059001,True,20.831891,0.040786,15.391444,0.168494
176.0,276.958264,-26.662354,460.151888,811.091396,459.459331,810.489155,0.917786,328.30712,4.026382,15.425333,0.01887,17.760621,0.035739,16.064427,0.019211,16.682142,0.016972,14.733834,22.553539,17.916774,103.725573,332.985398,,0.066434,False,,0.050743,,0.171239
165.0,276.933931,-26.661303,600.198158,803.865691,599.703999,803.25968,0.781948,234.729298,4.909689,15.436026,0.018869,18.064562,0.035739,16.122694,0.018029,16.826924,0.015622,23.109174,24.501623,18.295558,113.888894,339.960501,,0.063884,False,,0.047354,,0.170265
521.0,276.904367,-26.600301,768.91596,410.423325,768.503976,410.002091,0.58921,194.377905,4.124339,15.493814,0.020617,18.055518,0.03606,16.134266,0.018603,16.831236,0.01628,14.695675,25.780027,18.766721,121.341051,349.096719,-5.265931,0.062466,True,20.759745,0.046177,15.542546,0.169739
703.0,276.915303,-26.563736,705.027331,175.090652,704.224848,174.120908,1.258722,420.097552,4.046876,15.504731,0.02194,17.896147,0.035759,16.031589,0.039929,16.708594,0.0389,33.716159,30.393874,18.169376,141.116014,339.536713,-5.429852,0.058567,True,20.934583,0.041433,15.378624,0.168343
6.0,276.934987,-26.68796,594.799666,975.585384,594.096354,974.604503,1.20697,396.640837,4.071798,15.521544,0.023347,18.575528,0.03574,16.259136,0.019851,17.095256,0.017693,11.198207,32.353245,18.239517,150.594085,340.803622,-5.500432,0.057333,True,21.021976,0.040465,15.308045,0.167917
581.0,276.922822,-26.594236,662.467273,371.679581,662.462067,370.694067,0.985528,227.807871,5.518008,15.5276,0.018359,17.3922,0.035174,16.0104,0.017494,16.5174,0.015001,23.309432,24.070833,18.414648,112.213864,342.388385,,0.064404,False,,0.047856,,0.170461
589.0,276.95423,-26.597166,481.641314,391.132074,505.327456,414.922463,33.571058,269.443401,0.008119,15.568166,0.019418,18.487742,0.035444,16.305354,0.019211,17.094284,0.016972,42.344887,22.095911,18.336557,102.726354,341.420209,,0.067114,False,,0.051833,,0.171504
166.0,276.936274,-26.664137,586.782179,822.166179,586.160504,821.9842,0.647762,257.589261,4.712003,15.575768,0.01887,18.308216,0.03606,16.294192,0.018603,17.023832,0.01628,18.836561,33.282161,18.228744,154.926774,341.477202,-5.531228,0.056814,True,21.106996,0.037271,15.277249,0.167741
73.0,276.935462,-26.683078,591.941052,944.149336,591.148636,943.467165,1.045601,367.798625,4.542819,15.576441,0.020003,18.491417,0.037583,16.266079,0.019212,17.070134,0.016972,31.276554,26.822223,18.27709,124.720556,340.345192,-5.295757,0.061435,True,20.872198,0.044492,15.51272,0.169362
248.0,276.894501,-26.645046,826.796203,698.472188,826.313631,698.009151,0.668789,158.550695,4.98853,15.597504,0.020002,18.554048,0.03606,16.306376,0.018603,17.118296,0.01628,25.714351,21.279445,19.073545,100.770865,353.909285,,0.068416,False,,0.053722,,0.172017
35.0,276.874114,-26.688156,945.141578,975.822893,938.893553,984.165202,10.422665,453.969,5.98112,15.640196,0.01887,17.489852,0.035739,16.114924,0.019211,16.619504,0.016972,0.644658,442.49414,19.561941,2456.568585,531.565668,-8.531734,0.046912,True,24.17193,0.019028,12.276743,0.164651
